-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04775,0.00241
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04746,0.00240
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04718,0.00239
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04690,0.00238
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04662,0.00238
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04634,0.00237
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04607,0.00236
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04579,0.00235
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04551,0.00234
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04524,0.00233
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04497,0.00232
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04469,0.00231
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04442,0.00230
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04415,0.00230
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04388,0.00229
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04361,0.00228
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04335,0.00227
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04308,0.00226
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04281,0.00225
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04255,0.00224
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04229,0.00223
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04202,0.00223
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04176,0.00222
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04150,0.00221
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04124,0.00220
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04099,0.00219
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04073,0.00218
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04048,0.00217
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04022,0.00217
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03997,0.00216
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03972,0.00215
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03947,0.00214
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03921,0.00213
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03896,0.00212
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03872,0.00211
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03847,0.00210
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03822,0.00210
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03801,0.00209
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03777,0.00208
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03752,0.00207
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03728,0.00206
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03704,0.00205
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03680,0.00205
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03656,0.00204
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03632,0.00203
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03608,0.00202
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03584,0.00201
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03561,0.00200
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03537,0.00199
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03514,0.00199
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03491,0.00198
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03467,0.00197
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03444,0.00196
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03421,0.00195
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03395,0.00194
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03372,0.00194
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03349,0.00193
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03326,0.00192
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03304,0.00191
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03282,0.00190
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03259,0.00190
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03237,0.00189
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03215,0.00188
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03193,0.00187
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03171,0.00186
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03149,0.00185
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03127,0.00185
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03105,0.00184
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03084,0.00183
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03062,0.00182
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03041,0.00181
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.03020,0.00181
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02999,0.00180
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02977,0.00179
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02956,0.00178
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02936,0.00177
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02915,0.00177
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02894,0.00176
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02873,0.00175
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02853,0.00174
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02832,0.00173
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02812,0.00173
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02792,0.00172
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02772,0.00171
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02752,0.00170
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02732,0.00169
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02713,0.00169
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02693,0.00168
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02673,0.00167
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02653,0.00166
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02634,0.00166
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02615,0.00165
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02595,0.00164
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02576,0.00163
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02557,0.00162
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02538,0.00162
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02519,0.00161
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02500,0.00160
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02481,0.00159
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02462,0.00159
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02444,0.00158
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02425,0.00157
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02407,0.00156
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02389,0.00156
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02370,0.00155
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02352,0.00154
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02334,0.00153
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02316,0.00153
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02298,0.00152
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02281,0.00151
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02263,0.00150
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02245,0.00150
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02228,0.00149
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02210,0.00148
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02193,0.00147
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02176,0.00147
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02158,0.00146
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02141,0.00145
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02124,0.00144
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02107,0.00144
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02091,0.00143
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02074,0.00142
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02057,0.00141
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02041,0.00141
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02024,0.00140
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.02008,0.00139
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01992,0.00138
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01975,0.00138
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01959,0.00137
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01943,0.00136
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01927,0.00136
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01911,0.00135
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01895,0.00134
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01880,0.00133
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01864,0.00133
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01848,0.00132
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01833,0.00131
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01818,0.00131
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01802,0.00130
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01787,0.00129
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01772,0.00129
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01757,0.00128
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01742,0.00127
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01727,0.00126
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01712,0.00126
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01698,0.00125
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01683,0.00124
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01668,0.00124
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01654,0.00123
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01640,0.00122
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01625,0.00122
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01611,0.00121
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01597,0.00120
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01583,0.00120
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01569,0.00119
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01555,0.00118
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01541,0.00117
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01527,0.00117
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01513,0.00116
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01500,0.00115
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01486,0.00115
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01473,0.00114
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01459,0.00113
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01446,0.00113
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01433,0.00112
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01420,0.00111
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01407,0.00111
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01394,0.00110
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01381,0.00109
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01368,0.00109
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01355,0.00108
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01343,0.00108
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01330,0.00107
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01317,0.00106
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01305,0.00106
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01293,0.00105
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01280,0.00104
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01268,0.00104
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01256,0.00103
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01244,0.00102
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01232,0.00102
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01220,0.00101
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01208,0.00100
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01196,0.00100
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01185,0.00099
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01173,0.00099
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01162,0.00098
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01150,0.00097
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01139,0.00097
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01127,0.00096
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01116,0.00095
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01112,0.00095
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01105,0.00094
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01099,0.00094
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01072,0.00093
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01061,0.00092
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01050,0.00092
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01039,0.00091
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01028,0.00091
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01018,0.00090
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.01007,0.00089
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00997,0.00089
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00986,0.00088
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00978,0.00088
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00967,0.00087
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00957,0.00086
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00947,0.00086
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00937,0.00085
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00927,0.00085
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00917,0.00084
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00907,0.00083
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00897,0.00083
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00888,0.00082
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00878,0.00082
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00868,0.00081
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00859,0.00081
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00850,0.00080
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00840,0.00079
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00831,0.00079
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00822,0.00078
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00812,0.00078
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00803,0.00077
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00794,0.00077
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00785,0.00076
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00776,0.00075
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00768,0.00075
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00759,0.00074
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00750,0.00074
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00741,0.00073
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00733,0.00073
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00724,0.00072
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00716,0.00072
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00707,0.00071
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00699,0.00070
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00691,0.00070
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00683,0.00069
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.00675,0.00069
